y_true,y_prob,y_pred
0.0,0.09887402,0
0.0,0.024184788,0
0.0,0.8196668,1
0.0,0.02561642,0
0.0,0.8749148,1
0.0,0.6463756,1
0.0,0.15523064,0
0.0,0.8853302,1
0.0,0.01605821,0
1.0,0.7032133,1
0.0,0.035676327,0
0.0,0.20677023,0
0.0,0.23338273,0
0.0,0.09718087,0
0.0,0.11800392,0
0.0,0.06380645,0
0.0,0.2274177,0
0.0,0.41596273,0
0.0,0.78094655,1
0.0,0.11783426,0
0.0,0.17897502,0
1.0,0.7940114,1
0.0,0.109671764,0
0.0,0.17057481,0
0.0,0.078938775,0
0.0,0.32947484,0
0.0,0.019073052,0
0.0,0.5135562,1
0.0,0.71508646,1
0.0,0.6209631,1
1.0,0.6480201,1
0.0,0.48062706,0
0.0,0.26723853,0
0.0,0.24907255,0
0.0,0.1421691,0
0.0,0.71068,1
0.0,0.5732193,1
0.0,0.07071415,0
1.0,0.9133872,1
0.0,0.98165375,1
0.0,0.06327994,0
0.0,0.23547408,0
1.0,0.51061,1
0.0,0.6844653,1
0.0,0.04912563,0
0.0,0.050317653,0
0.0,0.34290352,0
0.0,0.87709033,1
0.0,0.72494435,1
0.0,0.03235378,0
0.0,0.34867635,0
0.0,0.3782741,0
1.0,0.88907814,1
0.0,0.16423766,0
1.0,0.77549064,1
0.0,0.9456836,1
0.0,0.033382315,0
0.0,0.64261806,1
0.0,0.06697219,0
1.0,0.5165517,1
0.0,0.018671358,0
0.0,0.1205298,0
1.0,0.7647285,1
0.0,0.05893712,0
0.0,0.8511825,1
0.0,0.12543207,0
0.0,0.5985567,1
0.0,0.28820372,0
0.0,0.8339165,1
0.0,0.13009192,0
0.0,0.037225414,0
0.0,0.26601973,0
1.0,0.5158622,1
0.0,0.70404416,1
1.0,0.9364972,1
0.0,0.6662495,1
0.0,0.091456145,0
0.0,0.67506874,1
0.0,0.43515143,0
0.0,0.559128,1
0.0,0.06991956,0
0.0,0.7645818,1
0.0,0.11420859,0
0.0,0.7913723,1
0.0,0.03295127,0
0.0,0.6579547,1
0.0,0.05139527,0
0.0,0.69827896,1
0.0,0.6192768,1
0.0,0.20844583,0
0.0,0.013593034,0
0.0,0.4117303,0
0.0,0.055013157,0
0.0,0.113238394,0
1.0,0.7653235,1
0.0,0.37867838,0
0.0,0.32481113,0
0.0,0.63675106,1
0.0,0.79234254,1
0.0,0.4261447,0
0.0,0.1686721,0
0.0,0.8928552,1
0.0,0.0639163,0
0.0,0.06667021,0
0.0,0.022763817,0
0.0,0.4778837,0
0.0,0.0205878,0
0.0,0.6543128,1
0.0,0.084099345,0
0.0,0.6449988,1
0.0,0.10936911,0
0.0,0.4610211,0
0.0,0.17976977,0
0.0,0.7943133,1
0.0,0.123949036,0
0.0,0.29397246,0
0.0,0.78570825,1
0.0,0.45312867,0
0.0,0.0730107,0
0.0,0.39237353,0
0.0,0.065055616,0
0.0,0.5754643,1
1.0,0.94870704,1
0.0,0.6974721,1
0.0,0.76854485,1
0.0,0.12824163,0
0.0,0.36138794,0
0.0,0.10027852,0
0.0,0.02529677,0
0.0,0.3758486,0
1.0,0.733017,1
0.0,0.12082271,0
0.0,0.06412324,0
0.0,0.61558384,1
0.0,0.7028513,1
0.0,0.030098269,0
0.0,0.025962686,0
0.0,0.457022,0
0.0,0.1654658,0
0.0,0.5668344,1
0.0,0.6577392,1
0.0,0.08547444,0
0.0,0.33247247,0
0.0,0.32333022,0
0.0,0.6873576,1
0.0,0.6173754,1
0.0,0.5803012,1
0.0,0.25926295,0
0.0,0.6987517,1
0.0,0.05741695,0
0.0,0.7794282,1
0.0,0.40767857,0
0.0,0.647754,1
0.0,0.045305606,0
0.0,0.6726541,1
0.0,0.46784115,0
0.0,0.07044103,0
0.0,0.338701,0
0.0,0.64637315,1
0.0,0.45640257,0
0.0,0.1785129,0
0.0,0.6702503,1
0.0,0.1417022,0
0.0,0.03655067,0
0.0,0.38205427,0
0.0,0.16159914,0
0.0,0.6702173,1
0.0,0.77659786,1
1.0,0.7204428,1
0.0,0.5840988,1
0.0,0.28859547,0
0.0,0.3946623,0
0.0,0.27779207,0
0.0,0.90127957,1
0.0,0.62330794,1
0.0,0.5671047,1
0.0,0.3531913,0
0.0,0.34290347,0
0.0,0.12382372,0
0.0,0.2322752,0
0.0,0.7157713,1
0.0,0.14547576,0
0.0,0.15814517,0
0.0,0.060957517,0
0.0,0.23761934,0
0.0,0.6702906,1
0.0,0.5174395,1
0.0,0.30132872,0
0.0,0.63056636,1
1.0,0.9284585,1
0.0,0.71227217,1
0.0,0.49576315,0
0.0,0.016042141,0
0.0,0.7272314,1
0.0,0.021609807,0
0.0,0.16689911,0
0.0,0.4983396,0
0.0,0.26712313,0
0.0,0.13013022,0
1.0,0.617036,1
0.0,0.5035628,1
0.0,0.06454343,0
1.0,0.71434957,1
0.0,0.098220356,0
0.0,0.50722414,1
0.0,0.33759785,0
0.0,0.34423986,0
0.0,0.4519617,0
0.0,0.028505448,0
0.0,0.29572865,0
0.0,0.13037467,0
0.0,0.38659412,0
0.0,0.04288082,0
0.0,0.087469384,0
1.0,0.68004084,1
0.0,0.5226156,1
0.0,0.25713873,0
0.0,0.044666626,0
0.0,0.064027175,0
0.0,0.03144849,0
0.0,0.23566625,0
1.0,0.5875413,1
0.0,0.35582617,0
0.0,0.09633897,0
0.0,0.5299096,1
0.0,0.4596585,0
0.0,0.26160184,0
0.0,0.5341058,1
0.0,0.4510516,0
0.0,0.04327508,0
0.0,0.68272424,1
0.0,0.43362826,0
0.0,0.051138513,0
0.0,0.09279008,0
0.0,0.48192564,0
0.0,0.18952878,0
0.0,0.59018576,1
0.0,0.10913532,0
0.0,0.05834183,0
0.0,0.23864575,0
0.0,0.20371252,0
1.0,0.7386017,1
0.0,0.027741233,0
0.0,0.27477315,0
0.0,0.5181535,1
0.0,0.094089344,0
0.0,0.06897845,0
0.0,0.54564327,1
0.0,0.66620797,1
0.0,0.022611726,0
0.0,0.031818178,0
0.0,0.8569211,1
0.0,0.4857771,0
0.0,0.6615551,1
1.0,0.6260156,1
0.0,0.79223454,1
0.0,0.2785099,0
0.0,0.30903137,0
0.0,0.028143654,0
0.0,0.44083822,0
0.0,0.8031748,1
0.0,0.21450642,0
0.0,0.9107641,1
0.0,0.6247829,1
1.0,0.7902196,1
0.0,0.08226982,0
1.0,0.9265641,1
0.0,0.46096864,0
0.0,0.029472888,0
0.0,0.026937803,0
0.0,0.048434153,0
0.0,0.5606073,1
1.0,0.8658419,1
0.0,0.20194457,0
0.0,0.5382757,1
0.0,0.18762226,0
0.0,0.6437091,1
1.0,0.1735085,0
0.0,0.46556866,0
1.0,0.80610675,1
0.0,0.6729378,1
0.0,0.03066171,0
0.0,0.024853572,0
0.0,0.023787342,0
0.0,0.057128806,0
0.0,0.044782158,0
0.0,0.10076474,0
0.0,0.45550072,0
0.0,0.59032094,1
0.0,0.12886001,0
0.0,0.07148198,0
0.0,0.25193274,0
0.0,0.030409923,0
0.0,0.16855498,0
0.0,0.5849991,1
0.0,0.08333412,0
0.0,0.49559176,0
0.0,0.9341036,1
0.0,0.025713857,0
1.0,0.7866313,1
0.0,0.19469535,0
0.0,0.12105715,0
0.0,0.757142,1
0.0,0.047278527,0
0.0,0.16127665,0
0.0,0.8151224,1
0.0,0.11656707,0
0.0,0.096898735,0
0.0,0.036878917,0
0.0,0.09735538,0
0.0,0.849661,1
0.0,0.6618535,1
0.0,0.12895954,0
0.0,0.0576869,0
0.0,0.21829705,0
1.0,0.21640126,0
0.0,0.800489,1
0.0,0.69660914,1
0.0,0.37808526,0
1.0,0.46864045,0
0.0,0.030750636,0
0.0,0.01425309,0
1.0,0.9672974,1
0.0,0.102918856,0
0.0,0.031802926,0
0.0,0.21816283,0
0.0,0.34757608,0
0.0,0.7232811,1
0.0,0.15283488,0
0.0,0.82600176,1
0.0,0.540597,1
0.0,0.4794482,0
0.0,0.35236037,0
0.0,0.057515167,0
1.0,0.33997422,0
1.0,0.1310317,0
0.0,0.69292474,1
0.0,0.05548693,0
0.0,0.144909,0
0.0,0.7204592,1
0.0,0.09537886,0
1.0,0.84099835,1
0.0,0.031458385,0
0.0,0.04829517,0
1.0,0.70829237,1
0.0,0.69079846,1
0.0,0.63448364,1
0.0,0.19796555,0
0.0,0.3090085,0
0.0,0.061666824,0
0.0,0.2940326,0
0.0,0.6990484,1
0.0,0.15977703,0
0.0,0.036258567,0
0.0,0.058751844,0
0.0,0.6362898,1
0.0,0.27579933,0
0.0,0.5763079,1
0.0,0.09205221,0
0.0,0.027718676,0
0.0,0.8156281,1
0.0,0.017373255,0
0.0,0.066139296,0
0.0,0.7034636,1
0.0,0.43295765,0
0.0,0.60726684,1
0.0,0.04951371,0
0.0,0.8464699,1
0.0,0.4446507,0
0.0,0.6473225,1
0.0,0.07444833,0
0.0,0.4053547,0
0.0,0.52204967,1
0.0,0.14978431,0
1.0,0.78299284,1
0.0,0.050708868,0
0.0,0.9770206,1
0.0,0.19621933,0
0.0,0.026050707,0
0.0,0.41618583,0
0.0,0.5821028,1
0.0,0.4326091,0
0.0,0.54208034,1
1.0,0.9718497,1
0.0,0.566263,1
0.0,0.7166329,1
0.0,0.70506006,1
0.0,0.14279185,0
0.0,0.35780764,0
0.0,0.66548944,1
0.0,0.027889647,0
0.0,0.015486291,0
0.0,0.7001985,1
0.0,0.050133225,0
0.0,0.18106061,0
1.0,0.8543229,1
0.0,0.05379644,0
0.0,0.46213165,0
0.0,0.023768358,0
0.0,0.21286856,0
0.0,0.050189294,0
0.0,0.013763807,0
0.0,0.63406295,1
0.0,0.2471158,0
0.0,0.82684696,1
0.0,0.03050488,0
0.0,0.5665067,1
0.0,0.08230891,0
1.0,0.8575535,1
0.0,0.09229457,0
0.0,0.43386504,0
0.0,0.019527325,0
0.0,0.043617435,0
0.0,0.017669557,0
0.0,0.3705802,0
0.0,0.44153297,0
1.0,0.86602867,1
0.0,0.20150097,0
0.0,0.1910208,0
0.0,0.5781075,1
0.0,0.02282278,0
0.0,0.03603216,0
0.0,0.72549975,1
0.0,0.02941584,0
0.0,0.040082432,0
0.0,0.13485858,0
0.0,0.59248906,1
1.0,0.5070645,1
0.0,0.25085837,0
0.0,0.017466428,0
0.0,0.4082087,0
0.0,0.060511727,0
0.0,0.55518055,1
0.0,0.20140553,0
0.0,0.044621263,0
0.0,0.024053128,0
0.0,0.82882994,1
0.0,0.54405236,1
0.0,0.28733468,0
1.0,0.7541036,1
0.0,0.048375964,0
0.0,0.05867664,0
0.0,0.022630408,0
0.0,0.014412439,0
0.0,0.031365845,0
0.0,0.2775762,0
0.0,0.08167629,0
0.0,0.61185396,1
0.0,0.33806416,0
0.0,0.16785727,0
0.0,0.3571799,0
0.0,0.21389914,0
0.0,0.7702543,1
0.0,0.02766097,0
0.0,0.33140072,0
0.0,0.42660478,0
1.0,0.652831,1
0.0,0.13638173,0
0.0,0.112677,0
0.0,0.04569412,0
0.0,0.42258543,0
0.0,0.051687066,0
0.0,0.6480133,1
0.0,0.3454579,0
0.0,0.014667486,0
1.0,0.7959558,1
0.0,0.023245627,0
0.0,0.18541202,0
0.0,0.75569946,1
0.0,0.025591103,0
0.0,0.045629624,0
0.0,0.80916834,1
0.0,0.58049643,1
0.0,0.3901101,0
0.0,0.3930687,0
0.0,0.111657046,0
0.0,0.3403527,0
0.0,0.3250798,0
0.0,0.27784598,0
0.0,0.7153848,1
0.0,0.50581,1
0.0,0.4810403,0
0.0,0.0837146,0
0.0,0.5944352,1
0.0,0.011159383,0
0.0,0.061726436,0
0.0,0.22371984,0
1.0,0.54219335,1
0.0,0.45476082,0
0.0,0.6494486,1
0.0,0.14858626,0
0.0,0.13970752,0
0.0,0.16709939,0
0.0,0.10031113,0
0.0,0.5410329,1
0.0,0.29950684,0
0.0,0.30463326,0
0.0,0.087913595,0
0.0,0.0992101,0
0.0,0.12529679,0
0.0,0.14505196,0
0.0,0.74454135,1
0.0,0.048242375,0
0.0,0.82648224,1
0.0,0.10196831,0
0.0,0.26509333,0
0.0,0.010658226,0
1.0,0.09358782,0
0.0,0.64290583,1
0.0,0.6296206,1
0.0,0.6451809,1
0.0,0.1768273,0
0.0,0.7069712,1
0.0,0.7605611,1
0.0,0.4604716,0
0.0,0.3175106,0
0.0,0.033927098,0
0.0,0.18726318,0
0.0,0.44543916,0
0.0,0.04563649,0
1.0,0.49037382,0
0.0,0.017492782,0
0.0,0.5458359,1
0.0,0.38612866,0
0.0,0.55268544,1
0.0,0.3921871,0
0.0,0.019173864,0
0.0,0.076093026,0
0.0,0.54458785,1
0.0,0.50413334,1
1.0,0.794124,1
0.0,0.2375419,0
0.0,0.04589788,0
0.0,0.403317,0
0.0,0.27491665,0
0.0,0.01972636,0
0.0,0.11598423,0
0.0,0.5793936,1
0.0,0.587239,1
0.0,0.07620551,0
0.0,0.025634551,0
0.0,0.08415034,0
0.0,0.65793,1
1.0,0.57885677,1
0.0,0.014853563,0
0.0,0.043200914,0
0.0,0.116218425,0
0.0,0.047954913,0
0.0,0.17739035,0
0.0,0.47190532,0
0.0,0.016503561,0
0.0,0.13702285,0
0.0,0.107834615,0
0.0,0.11124521,0
0.0,0.6455111,1
0.0,0.7601013,1
0.0,0.6755839,1
1.0,0.88382393,1
0.0,0.037555143,0
0.0,0.68250126,1
0.0,0.45486674,0
0.0,0.10380197,0
0.0,0.19024377,0
0.0,0.6145923,1
0.0,0.50059843,1
0.0,0.5733516,1
1.0,0.7660139,1
0.0,0.2660335,0
0.0,0.030500721,0
0.0,0.016806971,0
0.0,0.3960901,0
0.0,0.37494308,0
1.0,0.9221394,1
0.0,0.7695646,1
0.0,0.9111997,1
0.0,0.0975607,0
0.0,0.7860388,1
0.0,0.022672836,0
0.0,0.047471616,0
0.0,0.50258905,1
0.0,0.033414695,0
0.0,0.154467,0
0.0,0.0689734,0
1.0,0.022598995,0
0.0,0.69684386,1
0.0,0.06325179,0
0.0,0.07095852,0
0.0,0.14069529,0
0.0,0.0353382,0
0.0,0.6163958,1
0.0,0.48703074,0
0.0,0.35896343,0
0.0,0.01566187,0
0.0,0.65874493,1
1.0,0.9113525,1
0.0,0.15157594,0
0.0,0.059371315,0
0.0,0.6242539,1
0.0,0.024026327,0
0.0,0.27236864,0
0.0,0.83727676,1
0.0,0.418853,0
0.0,0.10573747,0
0.0,0.05919102,0
0.0,0.81717926,1
0.0,0.6339321,1
0.0,0.11309516,0
0.0,0.059139956,0
0.0,0.41997957,0
0.0,0.35484764,0
0.0,0.7237668,1
0.0,0.74299926,1
0.0,0.492206,0
0.0,0.47888228,0
0.0,0.054850962,0
0.0,0.6805199,1
0.0,0.4530136,0
0.0,0.34712383,0
0.0,0.02322798,0
0.0,0.5101583,1
0.0,0.5977867,1
0.0,0.87667876,1
0.0,0.052084927,0
0.0,0.05829989,0
0.0,0.6820582,1
0.0,0.611383,1
0.0,0.07119385,0
0.0,0.61598045,1
0.0,0.08566204,0
0.0,0.5108705,1
0.0,0.14274944,0
0.0,0.584479,1
0.0,0.59336203,1
0.0,0.029159037,0
1.0,0.9158593,1
0.0,0.110413715,0
0.0,0.28664452,0
0.0,0.06953636,0
0.0,0.13210689,0
1.0,0.5360066,1
0.0,0.80404323,1
0.0,0.30056447,0
0.0,0.65807265,1
0.0,0.21216665,0
0.0,0.13439578,0
0.0,0.05524215,0
0.0,0.07303705,0
1.0,0.6993759,1
0.0,0.12128912,0
0.0,0.49985072,0
0.0,0.044044193,0
0.0,0.3084186,0
0.0,0.36004478,0
0.0,0.028130386,0
0.0,0.041390266,0
1.0,0.92081165,1
0.0,0.4739378,0
0.0,0.19080639,0
0.0,0.079880804,0
0.0,0.091672294,0
0.0,0.7670866,1
0.0,0.7486016,1
0.0,0.29195473,0
0.0,0.13899803,0
1.0,0.78444517,1
0.0,0.75978285,1
0.0,0.16809046,0
1.0,0.8562482,1
0.0,0.21571541,0
0.0,0.028171081,0
1.0,0.5000079,1
0.0,0.016442822,0
1.0,0.45053014,0
0.0,0.11955892,0
0.0,0.3679087,0
0.0,0.47303843,0
0.0,0.027551528,0
0.0,0.11466644,0
0.0,0.34292036,0
1.0,0.67311555,1
0.0,0.036213595,0
0.0,0.021519545,0
0.0,0.6450053,1
0.0,0.03459573,0
0.0,0.05273694,0
0.0,0.47906196,0
0.0,0.08701692,0
0.0,0.558578,1
0.0,0.032302227,0
0.0,0.046042856,0
1.0,0.96869355,1
0.0,0.2149019,0
0.0,0.40305024,0
0.0,0.08816396,0
0.0,0.6388865,1
0.0,0.4557227,0
0.0,0.06278514,0
0.0,0.45998254,0
0.0,0.4261999,0
0.0,0.2867283,0
0.0,0.12693211,0
0.0,0.049965076,0
0.0,0.016406618,0
0.0,0.07206628,0
0.0,0.10241189,0
0.0,0.46959877,0
0.0,0.5406411,1
0.0,0.14487384,0
0.0,0.27225247,0
0.0,0.72920495,1
0.0,0.5569187,1
0.0,0.6201093,1
1.0,0.7646288,1
0.0,0.8995951,1
0.0,0.12708455,0
0.0,0.017909426,0
0.0,0.5784568,1
1.0,0.77522117,1
0.0,0.4131474,0
0.0,0.12547573,0
0.0,0.55132765,1
0.0,0.014612498,0
0.0,0.13476041,0
0.0,0.6293607,1
0.0,0.19813682,0
0.0,0.04377313,0
0.0,0.39074188,0
0.0,0.03411413,0
0.0,0.6271855,1
0.0,0.19006361,0
0.0,0.18934307,0
0.0,0.048445825,0
0.0,0.020522693,0
0.0,0.22697207,0
0.0,0.35501277,0
0.0,0.01737026,0
0.0,0.0140971225,0
1.0,0.43029892,0
0.0,0.67487466,1
0.0,0.6267763,1
0.0,0.028469803,0
0.0,0.7068181,1
0.0,0.3448672,0
0.0,0.58478355,1
0.0,0.34645694,0
1.0,0.8355368,1
0.0,0.83153474,1
0.0,0.84236723,1
1.0,0.874336,1
0.0,0.40796337,0
0.0,0.20810069,0
0.0,0.3129453,0
0.0,0.040454313,0
0.0,0.021081643,0
0.0,0.24308498,0
0.0,0.4916046,0
0.0,0.4582151,0
0.0,0.68747646,1
0.0,0.04257572,0
0.0,0.12192044,0
0.0,0.115049526,0
0.0,0.31952256,0
1.0,0.7665177,1
0.0,0.7963185,1
0.0,0.05005895,0
0.0,0.04625904,0
0.0,0.028554555,0
0.0,0.351207,0
1.0,0.8590162,1
0.0,0.071464196,0
0.0,0.7549732,1
1.0,0.9670096,1
0.0,0.2450253,0
0.0,0.13486479,0
0.0,0.086670354,0
0.0,0.59218335,1
0.0,0.14068155,0
0.0,0.03795075,0
0.0,0.06286612,0
0.0,0.6365613,1
0.0,0.7159529,1
0.0,0.3292404,0
0.0,0.039007973,0
0.0,0.08822212,0
0.0,0.3460016,0
0.0,0.11925353,0
0.0,0.6397219,1
0.0,0.04521369,0
0.0,0.24594638,0
0.0,0.59832114,1
0.0,0.064573914,0
1.0,0.8550475,1
0.0,0.7932021,1
1.0,0.5793943,1
0.0,0.6760308,1
0.0,0.63764095,1
0.0,0.26936817,0
0.0,0.1315275,0
0.0,0.18839319,0
0.0,0.07819922,0
0.0,0.14335401,0
0.0,0.20832548,0
1.0,0.84864,1
0.0,0.7671083,1
0.0,0.051232386,0
0.0,0.40440598,0
0.0,0.6622486,1
0.0,0.119828574,0
0.0,0.05356158,0
0.0,0.40422714,0
0.0,0.027415782,0
0.0,0.06999995,0
0.0,0.6859214,1
0.0,0.7224662,1
0.0,0.012392938,0
0.0,0.72395843,1
0.0,0.04532156,0
0.0,0.70648324,1
0.0,0.10200875,0
1.0,0.5136491,1
0.0,0.1817239,0
0.0,0.10314821,0
0.0,0.33495486,0
0.0,0.6616382,1
0.0,0.8412437,1
0.0,0.036524486,0
0.0,0.078464024,0
0.0,0.45428845,0
0.0,0.015324678,0
0.0,0.35893628,0
0.0,0.6167654,1
1.0,0.3379614,0
0.0,0.67044014,1
0.0,0.5155439,1
0.0,0.54654604,1
0.0,0.0726848,0
0.0,0.0649022,0
0.0,0.17103195,0
0.0,0.29878396,0
0.0,0.024652757,0
0.0,0.8708866,1
0.0,0.0519158,0
0.0,0.32045648,0
1.0,0.74363875,1
0.0,0.034554496,0
0.0,0.038663704,0
0.0,0.5568368,1
0.0,0.061732855,0
0.0,0.018268285,0
0.0,0.94201946,1
0.0,0.6352036,1
0.0,0.030547665,0
0.0,0.62032574,1
0.0,0.36271378,0
0.0,0.39886037,0
0.0,0.65011466,1
1.0,0.65013313,1
0.0,0.19183698,0
0.0,0.8365022,1
0.0,0.043323703,0
0.0,0.78140837,1
0.0,0.54327816,1
0.0,0.6493608,1
1.0,0.6151084,1
0.0,0.09940079,0
0.0,0.11245465,0
0.0,0.5974708,1
0.0,0.82832736,1
0.0,0.5036998,1
0.0,0.6626716,1
0.0,0.037276007,0
0.0,0.026852746,0
0.0,0.052423593,0
0.0,0.034526773,0
0.0,0.040424336,0
1.0,0.6948596,1
0.0,0.20535082,0
0.0,0.5997755,1
0.0,0.04385289,0
0.0,0.027696406,0
0.0,0.14792265,0
0.0,0.22525887,0
0.0,0.10103892,0
0.0,0.7143396,1
0.0,0.4479471,0
0.0,0.058740422,0
0.0,0.018294325,0
0.0,0.048086807,0
0.0,0.11458143,0
0.0,0.43951803,0
0.0,0.09094694,0
0.0,0.47987622,0
1.0,0.4574011,0
0.0,0.8367071,1
0.0,0.5605293,1
0.0,0.03044458,0
1.0,0.301344,0
0.0,0.09234095,0
0.0,0.14246465,0
0.0,0.6942688,1
0.0,0.03354066,0
0.0,0.57064307,1
0.0,0.79843426,1
0.0,0.64061147,1
0.0,0.42354122,0
0.0,0.01856172,0
0.0,0.026169164,0
0.0,0.19719407,0
0.0,0.8222015,1
1.0,0.45301425,0
0.0,0.014402412,0
0.0,0.019605853,0
0.0,0.15518315,0
0.0,0.29762006,0
0.0,0.64883393,1
1.0,0.8581315,1
0.0,0.12775438,0
0.0,0.04107909,0
0.0,0.6158666,1
0.0,0.41095802,0
0.0,0.5341503,1
0.0,0.26762968,0
0.0,0.20407638,0
0.0,0.54707474,1
0.0,0.7222491,1
0.0,0.024843432,0
0.0,0.18309028,0
0.0,0.14567336,0
0.0,0.20273083,0
1.0,0.3114147,0
0.0,0.067633286,0
0.0,0.15164283,0
0.0,0.05382957,0
0.0,0.07701556,0
0.0,0.054847997,0
0.0,0.51856196,1
0.0,0.051826447,0
0.0,0.24305075,0
0.0,0.044738986,0
0.0,0.853067,1
0.0,0.5256367,1
0.0,0.20198102,0
0.0,0.025759645,0
1.0,0.68329155,1
0.0,0.69019127,1
0.0,0.093087204,0
1.0,0.68396914,1
0.0,0.099980146,0
0.0,0.6771581,1
0.0,0.3382045,0
1.0,0.8886775,1
0.0,0.14938167,0
0.0,0.46310678,0
0.0,0.033724774,0
0.0,0.069915995,0
0.0,0.06351025,0
0.0,0.8277184,1
0.0,0.03901871,0
0.0,0.68208104,1
0.0,0.018024888,0
0.0,0.58308196,1
0.0,0.046449423,0
0.0,0.5290416,1
0.0,0.042174507,0
0.0,0.594147,1
0.0,0.057074014,0
0.0,0.3588485,0
0.0,0.052000575,0
1.0,0.02615721,0
0.0,0.79463434,1
0.0,0.039363712,0
0.0,0.69740653,1
0.0,0.18264915,0
0.0,0.3155293,0
0.0,0.08293018,0
0.0,0.45994946,0
0.0,0.06823989,0
0.0,0.22337095,0
0.0,0.015771559,0
0.0,0.022403948,0
0.0,0.55536497,1
0.0,0.36354566,0
0.0,0.19318795,0
1.0,0.6948302,1
0.0,0.022862004,0
0.0,0.029287161,0
0.0,0.11335298,0
0.0,0.14116977,0
0.0,0.012176684,0
0.0,0.91116583,1
0.0,0.38544625,0
0.0,0.18590513,0
0.0,0.8550586,1
0.0,0.19340318,0
0.0,0.029030057,0
0.0,0.580638,1
0.0,0.16231322,0
0.0,0.9019025,1
0.0,0.029110104,0
0.0,0.031827882,0
0.0,0.018151272,0
0.0,0.44456136,0
0.0,0.22707947,0
0.0,0.5881255,1
0.0,0.79633075,1
0.0,0.50737226,1
0.0,0.90423703,1
1.0,0.50200653,1
0.0,0.060573723,0
0.0,0.061315335,0
0.0,0.67969227,1
0.0,0.026435398,0
0.0,0.33742267,0
0.0,0.60487276,1
0.0,0.87627405,1
0.0,0.07518759,0
0.0,0.02920319,0
0.0,0.026690528,0
1.0,0.8291943,1
0.0,0.35896394,0
0.0,0.38303208,0
1.0,0.78131914,1
0.0,0.6063942,1
0.0,0.04245826,0
1.0,0.6237491,1
0.0,0.031739537,0
0.0,0.3036142,0
0.0,0.52309686,1
0.0,0.3101919,0
0.0,0.23821911,0
0.0,0.27544084,0
0.0,0.7443822,1
0.0,0.56947017,1
1.0,0.90191424,1
1.0,0.7745702,1
0.0,0.14984775,0
0.0,0.041537147,0
1.0,0.6656798,1
0.0,0.3375292,0
0.0,0.07429616,0
0.0,0.16980535,0
0.0,0.1522478,0
0.0,0.04908326,0
0.0,0.54152524,1
0.0,0.25747415,0
0.0,0.5829193,1
0.0,0.8299754,1
0.0,0.35842785,0
0.0,0.011843993,0
0.0,0.038425833,0
0.0,0.3786293,0
1.0,0.443692,0
0.0,0.30454457,0
0.0,0.042645983,0
0.0,0.79116017,1
0.0,0.053086724,0
0.0,0.031553585,0
0.0,0.02803528,0
0.0,0.2837611,0
0.0,0.64308155,1
0.0,0.7262118,1
0.0,0.15202561,0
0.0,0.77569187,1
0.0,0.48759383,0
0.0,0.72952586,1
0.0,0.19830592,0
0.0,0.5574362,1
0.0,0.03732681,0
0.0,0.14932325,0
0.0,0.42077908,0
0.0,0.29633397,0
0.0,0.4266339,0
0.0,0.05111226,0
0.0,0.036443006,0
0.0,0.42212075,0
0.0,0.6685563,1
0.0,0.57628584,1
1.0,0.6709943,1
0.0,0.16493693,0
0.0,0.109419,0
0.0,0.33259204,0
1.0,0.8995179,1
0.0,0.66283166,1
0.0,0.84618855,1
1.0,0.82293445,1
0.0,0.522791,1
0.0,0.119202204,0
0.0,0.45707238,0
0.0,0.4886536,0
0.0,0.37502512,0
0.0,0.022537393,0
0.0,0.7825879,1
0.0,0.023699129,0
0.0,0.6616012,1
0.0,0.06729034,0
1.0,0.8287328,1
0.0,0.21813415,0
0.0,0.7215154,1
0.0,0.14939427,0
0.0,0.5186045,1
0.0,0.3709645,0
0.0,0.051987343,0
0.0,0.11768796,0
1.0,0.7080612,1
0.0,0.010009062,0
0.0,0.67804617,1
1.0,0.9576581,1
0.0,0.17413694,0
0.0,0.49025887,0
0.0,0.3738214,0
0.0,0.09301363,0
0.0,0.038497113,0
0.0,0.77512616,1
0.0,0.041960675,0
0.0,0.29975218,0
0.0,0.063291855,0
0.0,0.094096966,0
0.0,0.42153046,0
0.0,0.021196632,0
0.0,0.13822065,0
0.0,0.03980593,0
0.0,0.32356852,0
0.0,0.03245225,0
1.0,0.6948072,1
0.0,0.25450233,0
0.0,0.20095155,0
1.0,0.68992245,1
0.0,0.16538143,0
0.0,0.13407496,0
0.0,0.03424676,0
0.0,0.45085964,0
0.0,0.09298573,0
0.0,0.46941587,0
0.0,0.4943886,0
0.0,0.03576405,0
0.0,0.023084607,0
0.0,0.13468447,0
0.0,0.035757508,0
0.0,0.037741933,0
0.0,0.10593801,0
0.0,0.30400148,0
0.0,0.1110143,0
0.0,0.25827277,0
0.0,0.60680825,1
0.0,0.050646167,0
0.0,0.01718753,0
0.0,0.8404108,1
0.0,0.4135168,0
0.0,0.07423804,0
0.0,0.40711233,0
0.0,0.10505091,0
0.0,0.10173568,0
0.0,0.023437405,0
0.0,0.6636017,1
0.0,0.062492438,0
0.0,0.016946247,0
0.0,0.21346897,0
0.0,0.31968144,0
0.0,0.31704667,0
1.0,0.8266003,1
0.0,0.097594745,0
1.0,0.3131024,0
0.0,0.06345714,0
0.0,0.7915011,1
0.0,0.07396698,0
0.0,0.026670134,0
0.0,0.05175567,0
0.0,0.6574409,1
