y_true,y_prob,y_pred
0,0.19671580999493188,0
0,0.23369064718664295,0
0,0.14193940460348503,0
0,0.590009460273446,1
0,0.3161332138650504,0
0,0.1346835351882984,0
1,0.5363053631819311,1
0,0.5575828673198789,1
0,0.7889883319263143,1
1,0.938244825122108,1
0,0.08775537948339836,0
0,0.6335066191493638,1
0,0.28857473177472875,0
0,0.2459802395677981,0
0,0.3259638669302759,0
0,0.6817611196056156,1
0,0.06620427547718945,0
0,0.42471059792083266,0
0,0.14035484516853183,0
0,0.5994106993950141,1
0,0.18146384640568156,0
0,0.029751332370790078,0
0,0.3212220806630522,0
0,0.590799301364065,1
0,0.3111986473601582,0
0,0.6835605967307233,1
0,0.07129604707880631,0
0,0.11070021712666916,0
0,0.4455291455732349,0
0,0.5503894052009741,1
0,0.3189005048169558,0
1,0.49499727972078855,0
0,0.36047117851135774,0
0,0.794363518639948,1
1,0.7256831769522966,1
0,0.02596427366715645,0
0,0.31918943227976204,0
0,0.2921785394182045,0
0,0.17185494239913532,0
0,0.027113202548394784,0
0,0.08186509770606622,0
0,0.1838452971302721,0
0,0.17888178386506023,0
0,0.13371690299367037,0
1,0.730216396935359,1
0,0.26056610572390987,0
0,0.04918386993162455,0
0,0.48750794054899926,0
0,0.21522133680890554,0
0,0.9009970426575891,1
0,0.06034141606692481,0
0,0.47698031209033415,0
0,0.4419642457413033,0
0,0.4726565757919333,0
0,0.02265443808891931,0
0,0.7766720475050625,1
0,0.2315506877123984,0
0,0.029408136252234846,0
0,0.577680094169539,1
0,0.7211642445808255,1
0,0.027836746374732293,0
0,0.6093282044529916,1
0,0.1072801173007494,0
0,0.4713194279901829,0
0,0.1155032766082239,0
0,0.11035931681180136,0
0,0.6949556494122873,1
1,0.5150294148537898,1
0,0.3877634169899334,0
0,0.7102313899772263,1
0,0.573922024723286,1
0,0.2913788303600842,0
0,0.3019536409251147,0
0,0.3454947986024717,0
0,0.02700915387184247,0
0,0.040933548671015355,0
0,0.7115335629561794,1
0,0.17307572003834037,0
0,0.05771751632066663,0
0,0.06861238253030777,0
0,0.12702030058332248,0
0,0.24084426017745675,0
0,0.20977259510221521,0
0,0.8117564181860715,1
0,0.7654807333746951,1
0,0.5992412764506487,1
0,0.11093282262512948,0
0,0.8188952166528585,1
0,0.18002254951248908,0
0,0.093951820711128,0
0,0.16139023129176258,0
0,0.3176735596712003,0
0,0.24148373697668934,0
0,0.13757943925623786,0
0,0.07542167110271815,0
0,0.14280587623057278,0
0,0.8279162821292015,1
1,0.8725638138759391,1
0,0.7677256529454783,1
0,0.24823389109420385,0
1,0.7055740060351284,1
0,0.2742603888879166,0
0,0.1550071147785585,0
0,0.16663960853107052,0
0,0.3437235911422607,0
0,0.6886376931665782,1
0,0.03230586683176517,0
1,0.6225234631044615,1
0,0.1617910377117623,0
0,0.03403001472120066,0
0,0.1709745985814091,0
0,0.6523706044145242,1
0,0.9737430436900698,1
0,0.5245660135284209,1
0,0.5272534387788803,1
0,0.8842757877815945,1
0,0.05803614926340992,0
0,0.09639436406362681,0
0,0.262244453225427,0
0,0.08636465927452171,0
0,0.20599207058627775,0
0,0.621726603427767,1
0,0.43187345841938124,0
0,0.8606870552047573,1
0,0.10532125181071324,0
0,0.7122880035829556,1
0,0.18415344082347734,0
0,0.4775295796020166,0
0,0.402153545763481,0
0,0.33721197034984535,0
0,0.07075576170569264,0
0,0.3407346978792111,0
0,0.9333847529294659,1
1,0.8108281742377345,1
0,0.2763450579426831,0
0,0.5390705909268623,1
1,0.40754096846268373,0
0,0.4259715366006448,0
1,0.8177829587272455,1
0,0.3816533801121201,0
0,0.3889985866769133,0
0,0.12859418869587622,0
0,0.6110249055994171,1
1,0.8993169041763978,1
0,0.1856687177695399,0
0,0.8556847815369522,1
0,0.37786180998301905,0
0,0.08133651409168371,0
0,0.11888733729352599,0
0,0.7771474865434392,1
0,0.786238963438363,1
0,0.4867745107218324,0
0,0.6564286088134939,1
0,0.36247300000880606,0
0,0.2098991158348237,0
0,0.22067321993407324,0
0,0.061855373948625135,0
0,0.26415758531322797,0
0,0.46585678452555107,0
0,0.08894071762726599,0
0,0.2884844361507508,0
0,0.5077496599364838,1
0,0.27680443088189755,0
0,0.0846664413514776,0
0,0.5636627551616048,1
0,0.2482930121969793,0
0,0.1540231372139946,0
0,0.31316908900826806,0
0,0.09243842207972634,0
0,0.7182127678140964,1
0,0.19564566095275235,0
0,0.2216770782068172,0
0,0.6167036133838324,1
0,0.3050003471844673,0
0,0.0255297149361295,0
0,0.5409757828683217,1
0,0.19323206674783255,0
0,0.7411378376247733,1
0,0.13474688887627836,0
0,0.6683839040448892,1
0,0.09901048229644273,0
0,0.7380958795401263,1
0,0.17392955278602762,0
0,0.14541953277436886,0
0,0.25514862209340883,0
0,0.6605450877988508,1
0,0.6548954262859167,1
0,0.28256287455817297,0
0,0.051268925312729446,0
0,0.9508841569170352,1
0,0.1745710146760128,0
0,0.1238543036195534,0
0,0.3492986607119973,0
0,0.3058064955879077,0
0,0.06604108964522716,0
0,0.598151333201992,1
0,0.07404484079381338,0
0,0.24951164852346278,0
0,0.5243583795912762,1
0,0.41329243340957494,0
0,0.6925634957037464,1
0,0.42228542555967574,0
0,0.3102667818052766,0
0,0.09706585212088219,0
0,0.5129264095569577,1
0,0.41253365456895036,0
0,0.30041809288035076,0
0,0.03006885973050429,0
0,0.8962835479058041,1
0,0.07926534705444975,0
0,0.5418869448814874,1
0,0.029706082802712433,0
0,0.2988362567469904,0
0,0.1586715567871945,0
0,0.3535006510097065,0
0,0.043795696122173225,0
0,0.16471601557367666,0
1,0.8116809815765276,1
0,0.4108920987194274,0
0,0.04917483984745328,0
0,0.3695369840427111,0
0,0.9614473603882367,1
1,0.6401545851595465,1
0,0.859532481991521,1
0,0.24098740777837574,0
0,0.04129592699104296,0
0,0.584289784500295,1
0,0.023312026703366476,0
0,0.7103020297174094,1
0,0.2841440706926863,0
0,0.13956781890400213,0
0,0.07196463805384817,0
0,0.02326089308360768,0
0,0.3241618604942612,0
0,0.06549297005586063,0
0,0.2508683098911385,0
0,0.13205856034768707,0
0,0.1441943210717443,0
0,0.261375780067695,0
0,0.086928989771065,0
0,0.8189730171959205,1
0,0.6293384195923754,1
0,0.038118569835886906,0
0,0.19112449214930172,0
0,0.4757314546335239,0
0,0.26174818662708865,0
0,0.6356183135961103,1
0,0.22345979311911884,0
0,0.34828217899163294,0
0,0.1888893213138508,0
1,0.7092240614655746,1
0,0.6287903521507073,1
1,0.8089721689000184,1
0,0.3024043534272628,0
0,0.5079558986998784,1
0,0.8526943632091717,1
0,0.2607328241850028,0
0,0.6973560174806721,1
0,0.38628432485183756,0
0,0.45623231522799274,0
0,0.40911479263562517,0
0,0.15161137524401008,0
0,0.40690068973730636,0
1,0.7359995832727678,1
0,0.17534225392328648,0
0,0.10442728942988858,0
0,0.5308049337168719,1
0,0.05312782650084772,0
0,0.03564774292331009,0
0,0.27754030584995426,0
0,0.04224129857021523,0
0,0.7901544718863548,1
0,0.46278922422315627,0
0,0.14482676966539293,0
0,0.10158113174250512,0
0,0.44400831134026586,0
0,0.09737704091341481,0
0,0.45766827946891847,0
0,0.061448666319089885,0
0,0.3093196737269983,0
0,0.7045442678460132,1
0,0.039356641112954775,0
0,0.25870824453316266,0
1,0.9423194886217917,1
0,0.06140932965555732,0
0,0.26865380258184635,0
0,0.20134981917446762,0
0,0.8412271379320312,1
0,0.3489399393601999,0
0,0.16078577929605467,0
0,0.07744698702595892,0
0,0.5916828760650826,1
0,0.07958383727190212,0
0,0.7420706522078858,1
0,0.8534643684593559,1
0,0.043614663536650534,0
0,0.35359653638711763,0
1,0.9658587068337848,1
0,0.10004631241172884,0
0,0.12477923583305303,0
0,0.6825782322300026,1
0,0.31812465095931497,0
1,0.9207974601186877,1
0,0.05831417972822309,0
0,0.553910335386185,1
0,0.23439381818003024,0
0,0.2459492716197475,0
0,0.592980626164915,1
0,0.7802969695303006,1
0,0.08547936734547384,0
0,0.31971502859216455,0
0,0.16012252111303654,0
0,0.05978508203906852,0
0,0.04681034145516597,0
0,0.46527411419749054,0
0,0.42802366555624655,0
0,0.16467079843874063,0
0,0.3235927609503625,0
1,0.781603727537197,1
0,0.42567160031102336,0
0,0.11075816359352214,0
0,0.6795449395061989,1
0,0.024159576234239064,0
0,0.09553365167297331,0
1,0.8955420899724345,1
0,0.0916121373340329,0
0,0.329183943871324,0
0,0.768010385462544,1
0,0.13076013615172075,0
0,0.12707505233315272,0
0,0.4746555981165694,0
0,0.4162375428369649,0
0,0.141829532811797,0
0,0.053004833717155066,0
0,0.8622950237610033,1
0,0.09286174056887402,0
0,0.3056275327988851,0
0,0.5082575082879177,1
0,0.09392359553259055,0
0,0.07900143457775184,0
0,0.4487675914877887,0
0,0.6517611084106897,1
0,0.09070204169171746,0
0,0.12134801380093367,0
0,0.22391347735325046,0
0,0.0412658676688685,0
0,0.3130732110837332,0
0,0.284783048849627,0
0,0.08819055010301885,0
0,0.07364829123173154,0
0,0.08418247204861244,0
0,0.5460465349856735,1
0,0.29056155593539307,0
0,0.3266090752295071,0
0,0.7291618121642578,1
0,0.17812534586607848,0
0,0.11444169353985059,0
1,0.7172949957083709,1
0,0.45696265847361667,0
0,0.36179544942449754,0
0,0.47099033468730156,0
0,0.3098588177834135,0
0,0.4411888622796823,0
0,0.06376071448468244,0
0,0.7074998047106972,1
0,0.445003214624264,0
0,0.3375028498284077,0
0,0.1535338059975185,0
0,0.0554468165575671,0
0,0.8832677710875032,1
0,0.4558677698784371,0
0,0.2319589038469622,0
0,0.4692619114717612,0
0,0.030803121258231897,0
0,0.7006231458369262,1
0,0.03311267131700752,0
1,0.5093416681517189,1
0,0.08172638399266331,0
0,0.5486348745460777,1
0,0.6189374927527905,1
0,0.7313807388890066,1
0,0.32365081489569014,0
1,0.7611031396132958,1
0,0.9241508667004755,1
0,0.2649620256555034,0
0,0.44831231980007485,0
0,0.6509140131835959,1
0,0.19508428965975794,0
0,0.15802254475600633,0
0,0.5908214019306116,1
0,0.5871662964677615,1
0,0.32500929448641314,0
0,0.04754261807184265,0
0,0.5759488172543762,1
0,0.9517166419992971,1
0,0.7364810706535398,1
0,0.2534621922579571,0
0,0.09760673299573977,0
0,0.25022423873211785,0
1,0.13797101328580752,0
0,0.14791113681505474,0
0,0.2795360067251009,0
0,0.125356006006922,0
0,0.2409874774791343,0
1,0.9295423602080752,1
1,0.8450267384199976,1
0,0.6527186010143919,1
0,0.04134850099924179,0
0,0.4884196398902848,0
0,0.8029121548832381,1
0,0.3380705378272783,0
0,0.5828528173349967,1
0,0.8369024554251939,1
0,0.7806827611307879,1
0,0.47148025976626035,0
1,0.8668547320059389,1
0,0.8223961416736597,1
0,0.3178059352731626,0
0,0.029198808131478564,0
0,0.05150100886942748,0
0,0.3454042279210059,0
0,0.025842515920392526,0
0,0.43202650353585526,0
0,0.8792622627258065,1
0,0.5463314394778308,1
0,0.15860155850383809,0
0,0.3781428540371039,0
0,0.16785096721755094,0
0,0.5100298633063385,1
0,0.8378829675988839,1
0,0.061559675037717115,0
0,0.14103411589780096,0
0,0.10586340262844708,0
0,0.9083896790986392,1
0,0.046886756744080875,0
0,0.28743332994490867,0
0,0.674780874721691,1
0,0.1131059931421787,0
0,0.868551916218206,1
0,0.2878885924052875,0
0,0.5374971488736379,1
0,0.21469083738608646,0
0,0.3319910689443103,0
0,0.4482477274359492,0
0,0.6337719122625356,1
0,0.17293683352536707,0
0,0.32937297478776467,0
0,0.4272811787043222,0
0,0.788065217270683,1
0,0.18909517510416163,0
0,0.2044450568884519,0
0,0.4180289955032244,0
0,0.47442366711342476,0
0,0.13301184089615992,0
0,0.516519249714722,1
0,0.41626087540265544,0
0,0.13253445041390727,0
0,0.019119238071963814,0
0,0.5205922590026771,1
1,0.6151146699887005,1
0,0.5597134517503823,1
0,0.22301377153653754,0
0,0.78520362596698,1
0,0.02208316989619342,0
0,0.2745081552634706,0
0,0.2423389193971415,0
1,0.9734731601759323,1
0,0.05340631623666258,0
0,0.34147780218924306,0
0,0.06964269744462367,0
0,0.023682057212472234,0
0,0.4367184482996632,0
0,0.22810062581463078,0
0,0.12015929505754865,0
0,0.04653375074155215,0
0,0.8480451657595305,1
0,0.1660266602046473,0
0,0.25583353409305803,0
0,0.7666159224003068,1
0,0.07099128716645685,0
0,0.14260076524999238,0
1,0.941042301046297,1
0,0.0691385197517918,0
0,0.17495739108360425,0
0,0.3254622138039131,0
0,0.23411669438906046,0
1,0.6942263039428846,1
0,0.1572078375670628,0
0,0.326912967458771,0
0,0.16411200954407296,0
0,0.12899558504331066,0
0,0.6780810638159968,1
0,0.09441288130159733,0
0,0.30551021155470925,0
0,0.6105916878282562,1
0,0.36679032581470655,0
0,0.8638060497879696,1
0,0.33707473139927346,0
0,0.2863177468958376,0
0,0.2887050167352405,0
0,0.36675638864211224,0
0,0.7710084245409196,1
1,0.9775893776301757,1
0,0.19991326336195492,0
0,0.5563891189905594,1
0,0.1763589473798103,0
0,0.24866538698900284,0
0,0.23497690115646322,0
0,0.46825258002367653,0
1,0.36162204318173097,0
0,0.14962980378343851,0
0,0.4686197462416433,0
0,0.13493360319248524,0
0,0.12971809142308102,0
0,0.4968210991512773,0
0,0.06395378065742759,0
0,0.2867128237384285,0
0,0.27448029981998606,0
0,0.06012472386622861,0
0,0.11551594067961882,0
0,0.3710561059987694,0
0,0.061003258245292936,0
0,0.05499671413691251,0
0,0.25017172491257095,0
0,0.47950625109133244,0
0,0.09737514640432732,0
0,0.3670445834995043,0
0,0.04966797833475642,0
0,0.1594539595316464,0
1,0.27211800200186437,0
0,0.9630427133024627,1
0,0.44646669039152637,0
0,0.2303691604223412,0
0,0.22498742357361745,0
0,0.3687703948213985,0
0,0.1019899678309554,0
0,0.18081970530497782,0
0,0.040982302523943706,0
0,0.5547298004110646,1
0,0.08330068915674635,0
0,0.761698541054368,1
0,0.06739472212670167,0
0,0.182225847658154,0
0,0.04539470747345326,0
0,0.10227529163903436,0
0,0.22394796605940026,0
0,0.08696588434633007,0
0,0.6063955338928091,1
0,0.11869612586650595,0
0,0.7473597638636641,1
0,0.019491157460878924,0
0,0.5800280179868906,1
0,0.6291480558949178,1
0,0.07668328242711339,0
0,0.18687097617465376,0
0,0.16159645295891908,0
0,0.8530568532813876,1
0,0.5140840829089225,1
1,0.6112235357771167,1
0,0.01824196442213725,0
0,0.4078477606458113,0
0,0.06158291386075582,0
0,0.0509485373106601,0
0,0.41661724074747536,0
0,0.07026715844479753,0
0,0.10701904596812498,0
0,0.6592349526732085,1
0,0.1733222762207242,0
0,0.29261072752169565,0
0,0.5315483426097558,1
0,0.4228061256332799,0
0,0.338446523295519,0
0,0.5715910519804478,1
0,0.041288583257551054,0
0,0.18761388181655966,0
0,0.09889825607565363,0
0,0.1781761480057829,0
0,0.25986389307815244,0
0,0.41238164955199996,0
0,0.22810015816701404,0
0,0.40031008498375,0
0,0.13661256843289352,0
0,0.08164394241713398,0
0,0.27936477840148954,0
0,0.22523575379275562,0
0,0.2174232848506043,0
0,0.09375451636682312,0
0,0.03570765403080409,0
0,0.5393057690530139,1
1,0.8422815191668915,1
0,0.6773683623198652,1
0,0.31066784753800614,0
0,0.06705995603453856,0
1,0.7512086990285666,1
0,0.43880998810037597,0
0,0.30572685125040794,0
0,0.5659134690348687,1
0,0.03610723699304425,0
1,0.6558812807017284,1
1,0.2880961909111091,0
0,0.03819334342467489,0
0,0.48257968878039836,0
0,0.1626259516211757,0
0,0.450522894271921,0
0,0.9627234061723315,1
0,0.3817426549717835,0
0,0.9555813796923839,1
1,0.7396626724896397,1
0,0.41599280535126704,0
1,0.9652805769473527,1
0,0.6077949112433016,1
0,0.7106892550472245,1
0,0.6907069337997603,1
0,0.046725546266875556,0
0,0.10257029360087043,0
0,0.33474374323603323,0
0,0.4776789599050867,0
0,0.02801644036803273,0
0,0.14456916922414553,0
0,0.7660268826210859,1
0,0.2650070981652058,0
0,0.5448878010356502,1
0,0.03984969699965809,0
0,0.604899450247349,1
0,0.4815935949297466,0
0,0.356713398041012,0
0,0.05279760420472961,0
0,0.44142298909615857,0
0,0.6416167756312983,1
0,0.7982259586677626,1
0,0.4735636740251779,0
0,0.6410943255095457,1
0,0.5394147439544896,1
0,0.04038090514561569,0
0,0.2847209217097727,0
0,0.6823173589645555,1
0,0.04620623433634352,0
0,0.06566485685038423,0
1,0.4809105465461665,0
0,0.7131393133998236,1
0,0.5086784025822664,1
0,0.12340601471195416,0
0,0.10874643148696955,0
0,0.0372045951458714,0
0,0.7902810376531108,1
1,0.9097637206287412,1
0,0.314990076581495,0
0,0.11173293278438064,0
0,0.19781816864535798,0
0,0.08491221835109089,0
0,0.696878283906858,1
1,0.9063090864668002,1
0,0.26639748138162544,0
0,0.47583478501923887,0
0,0.04889390315986401,0
0,0.18668231047789718,0
0,0.15505595339311634,0
0,0.819078786529911,1
0,0.7372530431817127,1
0,0.7774419236153244,1
0,0.07117338568356321,0
0,0.4981924987110578,0
0,0.33384978587465497,0
0,0.26192331891398335,0
0,0.5092515923709126,1
0,0.3967382052597761,0
0,0.5536252216959797,1
0,0.5382584647425911,1
0,0.08514907435940235,0
0,0.7129012239657573,1
0,0.11925253711392655,0
0,0.5067659605535579,1
0,0.5010929689854475,1
0,0.38292222199555714,0
0,0.04848022422824183,0
0,0.13603066012042467,0
0,0.1875275849022307,0
0,0.394614069140869,0
0,0.30921661025082814,0
1,0.7542113821750002,1
0,0.05553199911195409,0
0,0.1321173305008152,0
0,0.4465237898511948,0
0,0.06395040272611323,0
0,0.03812265029384738,0
0,0.05887556225203134,0
1,0.7670841812684407,1
0,0.2667102120941773,0
1,0.9759575003470765,1
0,0.1989683247430497,0
0,0.15071405132269722,0
0,0.32628120270164157,0
0,0.3066898635557562,0
1,0.9662426216152622,1
0,0.1327168331678061,0
0,0.2290437445232921,0
0,0.8522833928069905,1
0,0.8439332190416078,1
0,0.2567743050405537,0
0,0.675970083139183,1
0,0.1860654735014,0
0,0.8041502729342508,1
0,0.30129262571100723,0
0,0.5643628601803526,1
0,0.09098972188125247,0
0,0.02618194782789681,0
0,0.06378982016328066,0
0,0.031707934747719504,0
0,0.3718624467678929,0
0,0.19611123010848425,0
0,0.017979686500687604,0
0,0.04697161224928042,0
0,0.7338522864099755,1
1,0.28998736716350393,0
0,0.9060055209715152,1
0,0.15514097938996077,0
0,0.4975919970399317,0
0,0.11534578487585388,0
0,0.143383269373941,0
0,0.7583609171071957,1
0,0.5338252283045178,1
0,0.27116720054940086,0
0,0.22152808412282582,0
0,0.20338721331568133,0
0,0.7104361402791044,1
0,0.05890070897028512,0
0,0.12088002726563024,0
1,0.6650287460874152,1
0,0.24985775048851933,0
0,0.5392338971562336,1
0,0.1184966308840639,0
0,0.7179259921490672,1
0,0.5372940691323281,1
0,0.16166454990438042,0
0,0.3873875444736311,0
0,0.023450693991293924,0
0,0.2989662363506986,0
0,0.2834307570238393,0
0,0.4089185824389291,0
0,0.8385084882321264,1
0,0.269186853004167,0
0,0.6794107654804029,1
0,0.2755527689350979,0
0,0.4717468184204576,0
0,0.04540085924620958,0
0,0.3926209498865513,0
0,0.14442699377950158,0
0,0.03003516406510037,0
1,0.15306865856539342,0
0,0.5035299606699953,1
0,0.09469912240830683,0
0,0.1537919054812412,0
0,0.1748942406148182,0
0,0.1534077348799346,0
0,0.17862308989504394,0
0,0.2186786314309448,0
0,0.33543388302866384,0
0,0.5522810116120853,1
0,0.04503667090288765,0
0,0.7924999257753049,1
0,0.6394124204652428,1
0,0.3586606364308756,0
0,0.32552034845581723,0
0,0.2688364678993679,0
0,0.5292475783207248,1
0,0.03975524681758541,0
0,0.40538325914088363,0
1,0.4567920621200367,0
0,0.19133490240527776,0
1,0.5683262692447889,1
0,0.3822312266344461,0
0,0.09513050767297104,0
0,0.4712978190147655,0
0,0.628408819915943,1
0,0.5608076526992809,1
0,0.7848387386587549,1
0,0.08731117897646279,0
0,0.05676041904627954,0
0,0.45680473306967845,0
1,0.11774431208595167,0
0,0.5239232589344847,1
0,0.3646328433266504,0
0,0.5044160403718423,1
0,0.2380163059049252,0
0,0.03362292883308154,0
0,0.23565772049416203,0
0,0.4743598994386337,0
0,0.792897750420166,1
1,0.8456255678676298,1
0,0.059179168566677175,0
0,0.8616761254800629,1
0,0.3498062913992145,0
0,0.0470288878918934,0
0,0.40416164512049857,0
0,0.12944477063154528,0
0,0.26905814858041166,0
0,0.21529915644448266,0
0,0.6484665451178493,1
0,0.5227389208385713,1
0,0.05990425889224948,0
0,0.42127064063937797,0
0,0.17927787745640736,0
0,0.06711749633166589,0
0,0.9005429936703836,1
0,0.5129857927248545,1
0,0.6621633811232924,1
0,0.24361204149170368,0
0,0.08647032164974756,0
0,0.23344256472431588,0
0,0.2983614463640575,0
0,0.04237784284985428,0
0,0.22376173040046538,0
1,0.35538349023466914,0
0,0.034304411522007285,0
0,0.4613883070824213,0
0,0.07380860077126347,0
0,0.6854062394753466,1
0,0.6073241256445995,1
0,0.28064838431833367,0
0,0.12388505103238877,0
1,0.7771783134740501,1
1,0.5366707901324453,1
0,0.5352793680457124,1
0,0.45465538973484776,0
1,0.13012011496458947,0
0,0.07610930181956489,0
0,0.0790982967099232,0
0,0.412127160616114,0
0,0.22594573244060936,0
0,0.3538006876833677,0
0,0.4375928349934694,0
0,0.25927313434134036,0
0,0.2615910757737122,0
0,0.158920544274672,0
0,0.23064261953075216,0
0,0.5525101695751415,1
0,0.6715736123057782,1
0,0.25121634872772425,0
0,0.8496954109035135,1
1,0.7982229285479286,1
0,0.8664263822762278,1
