y_true,y_prob,y_pred
1.0,0.32416666,0
0.0,0.008434605,0
0.0,0.52163106,1
0.0,0.69570386,1
0.0,0.107769534,0
1.0,0.69709545,1
0.0,0.18873897,0
0.0,0.065320574,0
0.0,0.71408385,1
0.0,0.053534962,0
0.0,0.66960204,1
0.0,0.06367192,0
0.0,0.10308096,0
0.0,0.8742408,1
0.0,0.08822862,0
0.0,0.6158628,1
0.0,0.39601627,0
0.0,0.60587496,1
0.0,0.7556244,1
0.0,0.65925026,1
0.0,0.09005202,0
0.0,0.22305584,0
0.0,0.44819263,0
0.0,0.2868293,0
0.0,0.49845365,0
0.0,0.042486563,0
1.0,0.91163003,1
0.0,0.54840595,1
0.0,0.42208508,0
0.0,0.33811355,0
0.0,0.30294976,0
0.0,0.43606058,0
0.0,0.17312673,0
0.0,0.10811658,0
0.0,0.20677376,0
0.0,0.7583101,1
0.0,0.34233883,0
0.0,0.48720986,0
0.0,0.15034047,0
1.0,0.76329505,1
1.0,0.581056,1
0.0,0.63791984,1
0.0,0.017138794,0
0.0,0.12526815,0
1.0,0.8869889,1
0.0,0.06926497,0
0.0,0.6741508,1
0.0,0.4231943,0
0.0,0.8364748,1
0.0,0.45139864,0
0.0,0.008369266,0
0.0,0.94684815,1
0.0,0.022405205,0
0.0,0.019684574,0
0.0,0.008499212,0
0.0,0.50342536,1
0.0,0.030516542,0
0.0,0.008277174,0
0.0,0.034606162,0
0.0,0.7105184,1
0.0,0.09531724,0
0.0,0.6677348,1
0.0,0.018702155,0
0.0,0.47159663,0
0.0,0.6310348,1
0.0,0.015928695,0
0.0,0.6434996,1
0.0,0.055566967,0
0.0,0.54493845,1
0.0,0.03247321,0
1.0,0.5067561,1
0.0,0.32987216,0
0.0,0.52023983,1
0.0,0.023822008,0
0.0,0.062067572,0
0.0,0.005740778,0
0.0,0.01512116,0
0.0,0.16017666,0
0.0,0.6590909,1
0.0,0.16571818,0
0.0,0.115754366,0
0.0,0.4923834,0
0.0,0.3661231,0
0.0,0.29402015,0
0.0,0.6464237,1
1.0,0.86224204,1
0.0,0.47044304,0
0.0,0.03635124,0
0.0,0.40594515,0
0.0,0.008024552,0
0.0,0.50456357,1
0.0,0.14033082,0
1.0,0.8453148,1
0.0,0.10113054,0
0.0,0.15020446,0
0.0,0.4570237,0
0.0,0.12232548,0
0.0,0.20770308,0
0.0,0.69648314,1
0.0,0.21761994,0
0.0,0.54367965,1
0.0,0.6994506,1
0.0,0.12071275,0
0.0,0.72781414,1
0.0,0.78047025,1
0.0,0.02559032,0
0.0,0.27743506,0
0.0,0.2903809,0
0.0,0.62431514,1
0.0,0.49283051,0
0.0,0.2846405,0
0.0,0.8250826,1
0.0,0.46707162,0
0.0,0.49154612,0
0.0,0.5584916,1
0.0,0.24973612,0
0.0,0.20632029,0
1.0,0.5931897,1
0.0,0.25471857,0
0.0,0.50348544,1
0.0,0.12357737,0
1.0,0.6407639,1
0.0,0.011780113,0
0.0,0.45418411,0
0.0,0.07097823,0
0.0,0.670183,1
1.0,0.6367088,1
0.0,0.35022905,0
0.0,0.7572235,1
0.0,0.45284516,0
0.0,0.024840405,0
0.0,0.03820142,0
0.0,0.04145275,0
0.0,0.034574144,0
0.0,0.67866904,1
0.0,0.45337838,0
0.0,0.7709428,1
0.0,0.053196456,0
0.0,0.0730359,0
0.0,0.021945896,0
1.0,0.92709154,1
0.0,0.44666985,0
0.0,0.13890903,0
0.0,0.3595137,0
1.0,0.9506914,1
0.0,0.01971493,0
0.0,0.09419578,0
1.0,0.7459431,1
1.0,0.6968053,1
0.0,0.12285455,0
0.0,0.8647862,1
0.0,0.07714251,0
0.0,0.25273752,0
0.0,0.27779487,0
1.0,0.9521879,1
0.0,0.010491582,0
0.0,0.025814088,0
0.0,0.37816954,0
0.0,0.7228994,1
0.0,0.043183275,0
0.0,0.010527432,0
0.0,0.5908067,1
1.0,0.67780715,1
0.0,0.51939327,1
0.0,0.040102582,0
0.0,0.59818727,1
0.0,0.47642687,0
0.0,0.33977717,0
0.0,0.49769408,0
0.0,0.122337274,0
0.0,0.25241706,0
0.0,0.07742878,0
0.0,0.62205404,1
0.0,0.46213815,0
0.0,0.659675,1
0.0,0.03597921,0
0.0,0.48073375,0
0.0,0.49122867,0
0.0,0.6723743,1
0.0,0.10527394,0
0.0,0.27237853,0
0.0,0.5680459,1
1.0,0.7324663,1
0.0,0.0064687897,0
0.0,0.14224777,0
0.0,0.006824022,0
1.0,0.9512221,1
0.0,0.26803333,0
0.0,0.7900986,1
0.0,0.0071800933,0
0.0,0.627612,1
0.0,0.022228362,0
0.0,0.62388206,1
0.0,0.5641112,1
0.0,0.14933725,0
0.0,0.35696042,0
0.0,0.08645913,0
0.0,0.13362597,0
0.0,0.5101308,1
0.0,0.16978103,0
0.0,0.029899478,0
0.0,0.49795997,0
0.0,0.70928794,1
0.0,0.5785731,1
0.0,0.46577275,0
0.0,0.5746722,1
0.0,0.44067824,0
0.0,0.29752052,0
0.0,0.42493254,0
0.0,0.84277177,1
0.0,0.67205584,1
0.0,0.72482705,1
0.0,0.5694244,1
0.0,0.32771423,0
0.0,0.31721595,0
0.0,0.13467202,0
0.0,0.7927866,1
0.0,0.45415998,0
0.0,0.55012405,1
0.0,0.697044,1
0.0,0.49240798,0
0.0,0.019174248,0
0.0,0.6265657,1
0.0,0.05995484,0
0.0,0.06259454,0
0.0,0.5091883,1
0.0,0.23856455,0
0.0,0.47453132,0
0.0,0.1303394,0
0.0,0.065547,0
1.0,0.95425504,1
0.0,0.29790825,0
0.0,0.71722585,1
0.0,0.7086591,1
0.0,0.64859086,1
0.0,0.038230356,0
1.0,0.5760883,1
0.0,0.39484125,0
0.0,0.71300834,1
0.0,0.29842755,0
0.0,0.017170552,0
0.0,0.0068807076,0
0.0,0.73552424,1
0.0,0.40776518,0
0.0,0.40743214,0
0.0,0.094889835,0
0.0,0.61333126,1
0.0,0.041761775,0
0.0,0.53132784,1
0.0,0.3627698,0
0.0,0.34526727,0
0.0,0.015264274,0
1.0,0.74678504,1
0.0,0.021467695,0
1.0,0.5604875,1
0.0,0.25142646,0
0.0,0.41987753,0
0.0,0.71900606,1
1.0,0.870222,1
0.0,0.75856805,1
1.0,0.37787005,0
0.0,0.89541847,1
0.0,0.028016616,0
0.0,0.06251974,0
0.0,0.3519947,0
0.0,0.22208488,0
0.0,0.9121201,1
0.0,0.0066050566,0
0.0,0.014629597,0
0.0,0.55638736,1
0.0,0.30994898,0
0.0,0.073514365,0
0.0,0.027961586,0
1.0,0.83913016,1
0.0,0.19900541,0
0.0,0.39060584,0
0.0,0.03513409,0
0.0,0.3860214,0
0.0,0.27095813,0
1.0,0.7689842,1
0.0,0.038852554,0
0.0,0.4164044,0
0.0,0.49022663,0
0.0,0.5412127,1
1.0,0.7746066,1
0.0,0.21441573,0
0.0,0.10724369,0
1.0,0.51470464,1
1.0,0.89799225,1
0.0,0.2747913,0
0.0,0.016941212,0
0.0,0.010598343,0
0.0,0.70606685,1
1.0,0.92816544,1
0.0,0.4312651,0
0.0,0.850194,1
0.0,0.072809555,0
0.0,0.0071235667,0
0.0,0.21881524,0
0.0,0.5804872,1
0.0,0.072438024,0
0.0,0.15275377,0
0.0,0.16247888,0
0.0,0.047344092,0
0.0,0.6726493,1
0.0,0.043265115,0
0.0,0.031185314,0
0.0,0.7323341,1
1.0,0.5028683,1
0.0,0.48150882,0
0.0,0.027295915,0
0.0,0.036295746,0
1.0,0.64093435,1
0.0,0.6978431,1
0.0,0.32417274,0
1.0,0.5467323,1
1.0,0.6961175,1
0.0,0.016840452,0
0.0,0.054159522,0
1.0,0.83608925,1
0.0,0.043545354,0
0.0,0.37336102,0
0.0,0.6444749,1
0.0,0.720479,1
0.0,0.44704658,0
0.0,0.008046768,0
0.0,0.85485643,1
0.0,0.3893678,0
0.0,0.4871181,0
0.0,0.39345095,0
0.0,0.3229504,0
0.0,0.40526283,0
1.0,0.77222997,1
0.0,0.6344649,1
0.0,0.05484548,0
0.0,0.027869625,0
0.0,0.07310378,0
0.0,0.56637484,1
0.0,0.033923034,0
0.0,0.5801654,1
0.0,0.06786316,0
0.0,0.48614302,0
0.0,0.8045842,1
0.0,0.643904,1
0.0,0.22259337,0
0.0,0.39579606,0
0.0,0.33924457,0
0.0,0.6635506,1
0.0,0.6353907,1
0.0,0.121753536,0
0.0,0.6464967,1
0.0,0.114175804,0
1.0,0.8632001,1
0.0,0.13431148,0
0.0,0.26635233,0
0.0,0.58941865,1
0.0,0.3572434,0
0.0,0.5471991,1
0.0,0.029169494,0
0.0,0.6554739,1
0.0,0.58137876,1
0.0,0.6942455,1
0.0,0.011653977,0
0.0,0.44416773,0
1.0,0.57717127,1
0.0,0.4177607,0
0.0,0.06666856,0
0.0,0.17666385,0
0.0,0.45036232,0
0.0,0.1841732,0
0.0,0.0066854497,0
0.0,0.41782635,0
0.0,0.35009563,0
0.0,0.0076777637,0
0.0,0.031416386,0
1.0,0.88412184,1
0.0,0.70762515,1
0.0,0.72217256,1
0.0,0.60793865,1
0.0,0.0104476055,0
0.0,0.2004017,0
0.0,0.6930324,1
0.0,0.020844549,0
0.0,0.39036804,0
0.0,0.2650244,0
0.0,0.031886306,0
0.0,0.042245388,0
0.0,0.12089386,0
0.0,0.57694435,1
0.0,0.022665871,0
0.0,0.38096517,0
1.0,0.6812557,1
0.0,0.6737867,1
0.0,0.84055626,1
0.0,0.74754024,1
0.0,0.21493502,0
0.0,0.7137076,1
0.0,0.46541736,0
0.0,0.61506355,1
0.0,0.4630694,0
1.0,0.89483976,1
0.0,0.49114844,0
0.0,0.33426386,0
0.0,0.49433523,0
0.0,0.84352803,1
0.0,0.33995053,0
0.0,0.72677743,1
0.0,0.034726974,0
0.0,0.5836589,1
0.0,0.03297806,0
0.0,0.13412943,0
1.0,0.64981765,1
0.0,0.8042977,1
0.0,0.5212622,1
0.0,0.26864946,0
1.0,0.4372659,0
0.0,0.4790111,0
0.0,0.14031202,0
0.0,0.02153659,0
0.0,0.066976205,0
0.0,0.007277397,0
1.0,0.23195079,0
0.0,0.03417491,0
0.0,0.5556029,1
0.0,0.54484296,1
0.0,0.017870484,0
0.0,0.66243565,1
0.0,0.43999854,0
0.0,0.36635175,0
0.0,0.68802583,1
0.0,0.32000083,0
0.0,0.036584068,0
0.0,0.0079573905,0
0.0,0.69349295,1
0.0,0.15957044,0
0.0,0.024853323,0
0.0,0.514616,1
0.0,0.10551835,0
0.0,0.03181743,0
0.0,0.073132746,0
0.0,0.69521505,1
0.0,0.15790468,0
0.0,0.019001946,0
0.0,0.07526216,0
0.0,0.069632836,0
0.0,0.17281535,0
0.0,0.1910101,0
0.0,0.5872723,1
0.0,0.12470071,0
0.0,0.088040486,0
0.0,0.1399713,0
0.0,0.79485583,1
0.0,0.37883487,0
0.0,0.38853446,0
0.0,0.22237691,0
0.0,0.4033807,0
0.0,0.008080105,0
0.0,0.8392678,1
0.0,0.042122785,0
0.0,0.60097647,1
0.0,0.7706957,1
0.0,0.8045902,1
0.0,0.15684904,0
0.0,0.12267147,0
0.0,0.5442229,1
0.0,0.69893146,1
0.0,0.69111913,1
0.0,0.40818956,0
0.0,0.055634733,0
0.0,0.8426045,1
0.0,0.4447389,0
0.0,0.38794735,0
0.0,0.5178302,1
0.0,0.3513441,0
1.0,0.7177707,1
0.0,0.15490714,0
0.0,0.54820716,1
0.0,0.112370886,0
0.0,0.39038068,0
0.0,0.51140493,1
0.0,0.45748076,0
0.0,0.08093685,0
0.0,0.7454778,1
0.0,0.24205205,0
0.0,0.6945235,1
0.0,0.5702195,1
0.0,0.11142984,0
0.0,0.4160299,0
0.0,0.022737287,0
0.0,0.4354879,0
0.0,0.4084202,0
0.0,0.5826909,1
0.0,0.76687723,1
0.0,0.017133053,0
0.0,0.017526923,0
0.0,0.34236562,0
0.0,0.27709407,0
0.0,0.050618872,0
0.0,0.0135074025,0
0.0,0.508917,1
0.0,0.15654851,0
0.0,0.012405708,0
1.0,0.89880043,1
0.0,0.008602122,0
0.0,0.43840775,0
0.0,0.29895177,0
0.0,0.16432299,0
0.0,0.6450467,1
0.0,0.39568517,0
0.0,0.65673506,1
0.0,0.6105932,1
0.0,0.3342739,0
0.0,0.30447033,0
0.0,0.19521962,0
0.0,0.5267315,1
1.0,0.91079503,1
0.0,0.061166782,0
0.0,0.075168826,0
0.0,0.29191172,0
0.0,0.01168461,0
0.0,0.049466316,0
0.0,0.33678383,0
0.0,0.67233324,1
1.0,0.65790653,1
0.0,0.703,1
0.0,0.03421417,0
0.0,0.32526547,0
1.0,0.7603734,1
0.0,0.06611454,0
1.0,0.8480134,1
0.0,0.49370617,0
0.0,0.021468543,0
0.0,0.7391205,1
0.0,0.28295472,0
0.0,0.026261702,0
0.0,0.4394299,0
0.0,0.39339092,0
0.0,0.32694873,0
0.0,0.79106134,1
0.0,0.2092685,0
0.0,0.0291227,0
0.0,0.34523147,0
0.0,0.060857575,0
0.0,0.025494566,0
0.0,0.26682004,0
0.0,0.79533696,1
0.0,0.7694815,1
0.0,0.52930343,1
0.0,0.013792737,0
0.0,0.028680984,0
0.0,0.5116545,1
0.0,0.07005205,0
0.0,0.5626109,1
0.0,0.6288038,1
0.0,0.14535023,0
1.0,0.732071,1
1.0,0.7539683,1
0.0,0.5447085,1
0.0,0.54247445,1
0.0,0.8085371,1
1.0,0.7061686,1
0.0,0.31249937,0
0.0,0.21782517,0
0.0,0.18162292,0
0.0,0.02167637,0
0.0,0.2513033,0
1.0,0.4055054,0
0.0,0.76107454,1
1.0,0.4863467,0
0.0,0.8253034,1
0.0,0.6413346,1
0.0,0.10440378,0
0.0,0.40547282,0
0.0,0.5368399,1
0.0,0.39777067,0
0.0,0.0070736515,0
0.0,0.8209037,1
0.0,0.2624773,0
1.0,0.75837827,1
0.0,0.2771317,0
0.0,0.4017916,0
0.0,0.06231511,0
0.0,0.08550598,0
0.0,0.22897732,0
0.0,0.14150882,0
0.0,0.38232416,0
1.0,0.5570263,1
0.0,0.52624404,1
0.0,0.17930862,0
0.0,0.6227299,1
1.0,0.7543013,1
0.0,0.7774605,1
0.0,0.21881798,0
0.0,0.6669045,1
0.0,0.19332816,0
0.0,0.0112167355,0
0.0,0.4198522,0
0.0,0.38556996,0
0.0,0.04006963,0
1.0,0.74943686,1
1.0,0.72504705,1
0.0,0.79537624,1
0.0,0.044868547,0
0.0,0.68801725,1
0.0,0.19525595,0
0.0,0.03378621,0
0.0,0.016613109,0
0.0,0.2540213,0
0.0,0.017007489,0
1.0,0.7178994,1
0.0,0.47075114,0
0.0,0.085399576,0
0.0,0.6337523,1
0.0,0.35192564,0
0.0,0.6835974,1
0.0,0.41407293,0
0.0,0.7265729,1
0.0,0.013445416,0
0.0,0.5305385,1
0.0,0.04390871,0
0.0,0.041637443,0
0.0,0.734867,1
0.0,0.8412414,1
0.0,0.2906486,0
1.0,0.3774136,0
0.0,0.01316996,0
0.0,0.04117893,0
0.0,0.026147768,0
0.0,0.46287528,0
0.0,0.7390704,1
0.0,0.6191324,1
0.0,0.19761492,0
0.0,0.4015515,0
0.0,0.3295475,0
1.0,0.86875266,1
0.0,0.332243,0
0.0,0.052156527,0
1.0,0.7686756,1
0.0,0.56466943,1
0.0,0.6488298,1
0.0,0.1688063,0
0.0,0.35874677,0
0.0,0.11712888,0
0.0,0.46654043,0
0.0,0.13227412,0
0.0,0.11501302,0
0.0,0.075979814,0
0.0,0.06296426,0
0.0,0.56101567,1
0.0,0.10456317,0
0.0,0.27984947,0
0.0,0.06906608,0
0.0,0.48439592,0
0.0,0.6723715,1
0.0,0.05103384,0
0.0,0.7196028,1
0.0,0.016471628,0
0.0,0.67611533,1
0.0,0.11430105,0
0.0,0.4670745,0
0.0,0.28943896,0
0.0,0.54920954,1
0.0,0.07575212,0
0.0,0.3691373,0
0.0,0.032391578,0
0.0,0.4344682,0
0.0,0.12792276,0
0.0,0.72525525,1
0.0,0.26966098,0
0.0,0.6369524,1
0.0,0.2396497,0
0.0,0.5405712,1
0.0,0.19711389,0
0.0,0.5598529,1
0.0,0.060787704,0
0.0,0.8259875,1
0.0,0.4308784,0
0.0,0.0065461677,0
0.0,0.5037288,1
0.0,0.0050480384,0
0.0,0.010315804,0
0.0,0.7408324,1
0.0,0.8784269,1
0.0,0.04438465,0
0.0,0.6988326,1
0.0,0.1904403,0
0.0,0.062122893,0
0.0,0.043407973,0
0.0,0.104415305,0
0.0,0.8500488,1
0.0,0.103060804,0
0.0,0.019433083,0
1.0,0.86032057,1
0.0,0.079824544,0
0.0,0.013804586,0
0.0,0.8054735,1
0.0,0.023486394,0
0.0,0.87747586,1
0.0,0.5707193,1
0.0,0.20585865,0
0.0,0.8706807,1
0.0,0.012212624,0
1.0,0.6834043,1
0.0,0.02379526,0
0.0,0.1637866,0
0.0,0.28471223,0
0.0,0.10765013,0
0.0,0.17260192,0
0.0,0.025784127,0
0.0,0.3095659,0
0.0,0.42859587,0
0.0,0.7442604,1
0.0,0.110108234,0
0.0,0.23042428,0
1.0,0.8403089,1
0.0,0.10729076,0
0.0,0.2856514,0
0.0,0.087132305,0
0.0,0.49440214,0
0.0,0.0074849655,0
0.0,0.5134028,1
0.0,0.7323904,1
0.0,0.5825907,1
1.0,0.68337154,1
0.0,0.44486228,0
0.0,0.30367967,0
0.0,0.38830993,0
0.0,0.11330573,0
0.0,0.7159277,1
0.0,0.50160354,1
0.0,0.078272454,0
1.0,0.897784,1
0.0,0.9828074,1
0.0,0.060009774,0
0.0,0.26911753,0
1.0,0.5040743,1
0.0,0.6593519,1
0.0,0.08932331,0
0.0,0.07504905,0
0.0,0.42007548,0
0.0,0.85966134,1
0.0,0.63972414,1
0.0,0.019252023,0
0.0,0.32430738,0
0.0,0.38719448,0
1.0,0.88391876,1
0.0,0.20460898,0
1.0,0.7633379,1
0.0,0.9383976,1
0.0,0.022282783,0
0.0,0.64019173,1
0.0,0.06493495,0
1.0,0.46293816,0
0.0,0.009777425,0
0.0,0.12500212,0
1.0,0.7743743,1
0.0,0.07028763,0
0.0,0.84419745,1
0.0,0.037795328,0
0.0,0.6147701,1
0.0,0.32654998,0
0.0,0.80784637,1
0.0,0.20639111,0
0.0,0.023322174,0
0.0,0.32813615,0
1.0,0.47196516,0
0.0,0.70689803,1
1.0,0.9400553,1
0.0,0.677516,1
0.0,0.12465864,0
0.0,0.69357497,1
0.0,0.4682713,0
0.0,0.47762206,0
0.0,0.07858884,0
0.0,0.7083462,1
0.0,0.24167241,0
0.0,0.814837,1
0.0,0.027687099,0
0.0,0.6379681,1
0.0,0.031885657,0
0.0,0.7318174,1
0.0,0.6216139,1
0.0,0.24855775,0
0.0,0.009818672,0
0.0,0.42176098,0
0.0,0.053294614,0
0.0,0.1608921,0
1.0,0.7507838,1
0.0,0.37807623,0
0.0,0.36886868,0
0.0,0.6073061,1
0.0,0.7888307,1
0.0,0.48821774,0
0.0,0.2663343,0
0.0,0.88042015,1
0.0,0.115784444,0
0.0,0.09666298,0
0.0,0.015254988,0
0.0,0.47065425,0
0.0,0.015400457,0
0.0,0.6489598,1
0.0,0.07143418,0
0.0,0.66246,1
0.0,0.13237472,0
0.0,0.46449038,0
0.0,0.28483686,0
0.0,0.77440125,1
0.0,0.18102013,0
0.0,0.34831107,0
0.0,0.79087704,1
0.0,0.47635722,0
0.0,0.06200435,0
0.0,0.33327428,0
0.0,0.056544077,0
0.0,0.49422562,0
1.0,0.9557139,1
0.0,0.71623087,1
0.0,0.7513813,1
0.0,0.07835313,0
0.0,0.3974455,0
0.0,0.102340385,0
0.0,0.019632565,0
0.0,0.40876976,0
1.0,0.710659,1
0.0,0.17818336,0
0.0,0.037420433,0
0.0,0.5824301,1
0.0,0.65547615,1
0.0,0.025474707,0
0.0,0.022641607,0
0.0,0.4596956,0
0.0,0.18712161,0
0.0,0.55155015,1
0.0,0.618346,1
0.0,0.082177036,0
0.0,0.5208858,1
0.0,0.34992465,0
0.0,0.6990142,1
0.0,0.56209236,1
0.0,0.50588286,1
0.0,0.35154787,0
0.0,0.6539212,1
0.0,0.03035985,0
0.0,0.74604475,1
0.0,0.4104147,0
0.0,0.62889975,1
0.0,0.062000837,0
0.0,0.6639651,1
0.0,0.462925,0
0.0,0.097662486,0
0.0,0.43855283,0
0.0,0.6483583,1
0.0,0.4379318,0
0.0,0.3081098,0
0.0,0.64508086,1
0.0,0.17793669,0
0.0,0.06847376,0
0.0,0.39597037,0
0.0,0.18402919,0
0.0,0.6425299,1
0.0,0.7870404,1
1.0,0.6873239,1
0.0,0.54009676,1
0.0,0.33023924,0
0.0,0.3813753,0
0.0,0.32512006,0
0.0,0.8628115,1
0.0,0.57535905,1
0.0,0.5170436,1
0.0,0.37760887,0
0.0,0.4559731,0
0.0,0.14179297,0
0.0,0.2700298,0
0.0,0.7157067,1
0.0,0.22619277,0
0.0,0.20798801,0
0.0,0.046422597,0
0.0,0.20366658,0
0.0,0.58421504,1
0.0,0.4864242,0
0.0,0.3904716,0
0.0,0.6038921,1
1.0,0.9258653,1
0.0,0.6880166,1
0.0,0.4864436,0
0.0,0.012637384,0
0.0,0.6822177,1
0.0,0.017927693,0
0.0,0.07721541,0
0.0,0.46757862,0
0.0,0.32883766,0
0.0,0.14988865,0
1.0,0.620838,1
0.0,0.5033396,1
0.0,0.03741706,0
1.0,0.69783485,1
0.0,0.21211989,0
0.0,0.4910159,0
0.0,0.3366194,0
0.0,0.3787798,0
0.0,0.5133606,1
0.0,0.02116169,0
0.0,0.44853085,0
0.0,0.13419108,0
0.0,0.4268635,0
0.0,0.05429873,0
0.0,0.07326643,0
1.0,0.6661379,1
0.0,0.5034396,1
0.0,0.2935192,0
0.0,0.016878659,0
0.0,0.052556187,0
0.0,0.047930084,0
0.0,0.2061453,0
1.0,0.56971514,1
0.0,0.34954342,0
0.0,0.1110514,0
0.0,0.5089358,1
0.0,0.5434987,1
0.0,0.35851112,0
0.0,0.6011412,1
0.0,0.44358316,0
0.0,0.06390442,0
0.0,0.6026222,1
0.0,0.4692079,0
0.0,0.09452569,0
0.0,0.15771478,0
0.0,0.4720763,0
0.0,0.29853258,0
0.0,0.5640405,1
0.0,0.11187572,0
0.0,0.03665573,0
0.0,0.3528866,0
0.0,0.25770313,0
1.0,0.753133,1
0.0,0.007454001,0
0.0,0.16194709,0
0.0,0.51293164,1
0.0,0.16801514,0
0.0,0.025587367,0
0.0,0.49918082,0
0.0,0.6559143,1
0.0,0.012374556,0
0.0,0.058991842,0
0.0,0.8690664,1
0.0,0.46398816,0
0.0,0.59534717,1
1.0,0.59985864,1
0.0,0.78869957,1
0.0,0.17206068,0
0.0,0.31287828,0
0.0,0.038705856,0
0.0,0.45016283,0
0.0,0.7912209,1
0.0,0.34157327,0
0.0,0.91172415,1
0.0,0.55570865,1
1.0,0.78599584,1
0.0,0.031028504,0
1.0,0.9115796,1
0.0,0.4132687,0
0.0,0.014068315,0
0.0,0.015301835,0
0.0,0.038071867,0
0.0,0.56474775,1
1.0,0.8570442,1
0.0,0.28554592,0
0.0,0.4658496,0
0.0,0.24263738,0
0.0,0.63878363,1
1.0,0.28632346,0
0.0,0.43719682,0
1.0,0.79946095,1
0.0,0.74024725,1
0.0,0.022718398,0
0.0,0.0196045,0
0.0,0.01612188,0
0.0,0.03852295,0
0.0,0.03747024,0
0.0,0.13250166,0
0.0,0.4320796,0
0.0,0.5356025,1
0.0,0.10254676,0
0.0,0.05651239,0
0.0,0.28546673,0
0.0,0.017438913,0
0.0,0.22797638,0
0.0,0.510523,1
0.0,0.10460432,0
0.0,0.5168357,1
0.0,0.9200057,1
0.0,0.009350129,0
1.0,0.8033637,1
0.0,0.2751061,0
0.0,0.105783515,0
0.0,0.70646334,1
0.0,0.028736124,0
0.0,0.22709456,0
0.0,0.81338453,1
0.0,0.14790972,0
0.0,0.15139328,0
0.0,0.020094793,0
0.0,0.13632938,0
0.0,0.8389255,1
0.0,0.6643324,1
0.0,0.12857163,0
0.0,0.06974611,0
0.0,0.18801793,0
1.0,0.24435337,0
0.0,0.79786706,1
0.0,0.70568216,1
0.0,0.38611358,0
1.0,0.49647778,0
0.0,0.017383318,0
0.0,0.0076415557,0
1.0,0.9689071,1
0.0,0.13237724,0
0.0,0.027267165,0
0.0,0.25193197,0
0.0,0.38894835,0
0.0,0.7125094,1
0.0,0.12794653,0
0.0,0.79234123,1
0.0,0.5050198,1
0.0,0.48628473,0
0.0,0.38757378,0
0.0,0.043192416,0
1.0,0.38983107,0
1.0,0.15402943,0
0.0,0.6670372,1
0.0,0.06012804,0
0.0,0.12673934,0
0.0,0.689416,1
0.0,0.090656504,0
1.0,0.81770253,1
0.0,0.018532434,0
0.0,0.031917334,0
1.0,0.70789844,1
0.0,0.6896894,1
0.0,0.5903184,1
0.0,0.15653622,0
0.0,0.3729179,0
0.0,0.03253323,0
0.0,0.43081015,0
0.0,0.67854327,1
0.0,0.24412979,0
0.0,0.026824322,0
0.0,0.05083511,0
0.0,0.5943622,1
0.0,0.33682308,0
0.0,0.535844,1
0.0,0.165296,0
0.0,0.025708798,0
0.0,0.80237275,1
0.0,0.007994757,0
0.0,0.059548665,0
0.0,0.7305392,1
0.0,0.41494098,0
0.0,0.50883394,1
0.0,0.021639518,0
0.0,0.8484477,1
0.0,0.4441177,0
0.0,0.61071485,1
0.0,0.11164637,0
0.0,0.41947624,0
0.0,0.5335399,1
0.0,0.23286025,0
1.0,0.757391,1
0.0,0.094794355,0
0.0,0.9757297,1
0.0,0.2529735,0
0.0,0.02808982,0
0.0,0.43288472,0
0.0,0.50107026,1
0.0,0.42117655,0
0.0,0.52280974,1
1.0,0.9667208,1
0.0,0.53207684,1
0.0,0.76508856,1
0.0,0.68906766,1
0.0,0.17824295,0
0.0,0.3770397,0
0.0,0.69075114,1
0.0,0.0099300835,0
0.0,0.023003586,0
0.0,0.66649973,1
0.0,0.064621046,0
0.0,0.278732,0
1.0,0.81662697,1
0.0,0.04149269,0
0.0,0.42112052,0
0.0,0.015112549,0
0.0,0.37392902,0
0.0,0.044190973,0
0.0,0.009774526,0
0.0,0.65907645,1
0.0,0.2914957,0
0.0,0.7954582,1
0.0,0.017189594,0
0.0,0.52867943,1
0.0,0.090316564,0
1.0,0.8581772,1
0.0,0.041851893,0
0.0,0.45738617,0
0.0,0.009525553,0
0.0,0.08900253,0
0.0,0.007262437,0
0.0,0.396784,0
0.0,0.43150166,0
1.0,0.8859021,1
0.0,0.22092786,0
0.0,0.31489396,0
0.0,0.5522696,1
0.0,0.01548845,0
0.0,0.01139264,0
0.0,0.7292843,1
0.0,0.017710075,0
0.0,0.04936899,0
0.0,0.09020229,0
0.0,0.5635133,1
1.0,0.4526296,0
0.0,0.29589763,0
0.0,0.011042049,0
0.0,0.4715152,0
0.0,0.08041179,0
0.0,0.5077845,1
0.0,0.22084658,0
0.0,0.019874234,0
0.0,0.014062344,0
0.0,0.8448874,1
0.0,0.54479116,1
0.0,0.3412014,0
1.0,0.73702806,1
0.0,0.06558808,0
0.0,0.024644777,0
0.0,0.01257883,0
0.0,0.011813376,0
0.0,0.018852158,0
0.0,0.306283,0
0.0,0.10248809,0
0.0,0.5806866,1
0.0,0.39622474,0
0.0,0.28300998,0
0.0,0.38499314,0
0.0,0.2875273,0
0.0,0.7458455,1
0.0,0.048359536,0
0.0,0.44415137,0
0.0,0.43631184,0
1.0,0.58632237,1
0.0,0.18973948,0
0.0,0.11803188,0
0.0,0.017820057,0
0.0,0.45177862,0
0.0,0.039071757,0
0.0,0.67094755,1
0.0,0.4498575,0
0.0,0.007116272,0
1.0,0.78729206,1
0.0,0.011252659,0
0.0,0.2294581,0
0.0,0.7629811,1
0.0,0.016633203,0
0.0,0.034763392,0
0.0,0.781879,1
0.0,0.5255907,1
0.0,0.44688082,0
